id,stratum,num_facets,license,author
37765,self-intersecting,2610,Creative Commons - Attribution - Share Alike,cymon
39087,open,85750,Creative Commons - Attribution - Share Alike,benglish
42733,open,3728,Creative Commons - Attribution - Share Alike,Beehive
47851,clean control,4630,Creative Commons - Attribution - Share Alike,MBCook
53242,open,10164,Creative Commons - Attribution - Share Alike,corrie_vs
56117,self-intersecting,27600,Creative Commons - Attribution - Share Alike,wishmaker
57069,self-intersecting,5692,Creative Commons - Attribution - Share Alike,rweaving
57311,open,10107,Creative Commons - Attribution - Share Alike,BrianStamile
58168,self-intersecting,48274,Creative Commons - Attribution,BrianStamile
59408,open,86120,Creative Commons - Attribution,wes
59936,clean control,9300,Creative Commons - Attribution,Kepler
60813,open,1268,Creative Commons - Attribution - Share Alike,wolfboys
65402,clean control,2592,Creative Commons - Attribution,alany
72798,self-intersecting,16922,Creative Commons - Attribution - Share Alike,thebluedirt
73248,open,8528,Creative Commons - Attribution - Share Alike,rdh824
73444,self-intersecting,7882,Creative Commons - Attribution - Share Alike,dnewman
76778,clean control,37354,Creative Commons - Attribution,mizliz
78735,open,19602,Creative Commons - Attribution,GregFrost
78968,open,5182,Creative Commons - Attribution - Share Alike,Bob_East
80766,open,6718,Creative Commons - Attribution,StupidInventor
85790,self-intersecting,12608,Creative Commons - Attribution,Bioluminescence
87394,open,2270,Creative Commons - Attribution - Share Alike,mikevanis
88156,self-intersecting,11739,Creative Commons - Attribution,AminimalStudio
92151,open,101142,Creative Commons - Attribution,MakerBot
97940,clean control,4736,Creative Commons - Attribution,MakerBot
100730,self-intersecting,4298,Creative Commons - Attribution,barspin
105925,self-intersecting,2968,Creative Commons - Attribution,pleppik
106037,self-intersecting,18708,Creative Commons - Attribution - Share Alike,carlosgs
135072,open,23766,Creative Commons - Attribution - Share Alike,walter
138203,self-intersecting,1872,Creative Commons - Attribution - Share Alike,MakerBot
145501,self-intersecting,7494,Creative Commons - Attribution,sethmoser
153948,clean control,20884,Creative Commons - Attribution,MakerBot
163764,self-intersecting,102484,Creative Commons - Attribution,MakerBot
199664,self-intersecting,113556,Creative Commons - Attribution,QuietMan
237741,self-intersecting,134658,Creative Commons - Attribution,AndreasBastian
264708,open,19602,Creative Commons - Attribution - Share Alike,whpthomas
314750,self-intersecting,115660,Creative Commons - Attribution,MakerBot
325080,self-intersecting,286828,Creative Commons - Attribution,roman_hegglin
357806,self-intersecting,41252,Creative Commons - Attribution - Share Alike,MakeALot
375240,clean control,1654,Creative Commons - Attribution,Ellindsey
442385,clean control,9858,Creative Commons - Attribution - Share Alike,dutchmogul
472014,open,49974,Creative Commons - Attribution,MakerBot
472091,open,9204,Creative Commons - Attribution,MakerBot
472177,open,33680,Creative Commons - Attribution,MakerBot
479927,open,14712,Creative Commons - Attribution - Share Alike,trishabelly
619671,clean control,8220,Creative Commons - Attribution - Share Alike,Tosh
635755,open,31516,Creative Commons - Attribution - Share Alike,adafruit
896329,open,13156,Creative Commons - Attribution - Share Alike,Fredbartels
1368070,self-intersecting,10586,Creative Commons - Attribution,boldmachines
1505023,clean control,2562,Creative Commons - Attribution - Share Alike,hyperplanemike
